376.3808 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
376.6227 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
376.8646 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
377.1065 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
377.3484 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
377.5903 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
377.8322 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
378.0741 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
378.3160 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
378.5578 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
378.7997 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
379.0416 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
379.2835 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
379.5254 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
379.7673 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
380.0092 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
380.2511 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
380.4930 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
380.7349 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
380.9767 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
381.2186 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
381.4605 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
381.7024 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
381.9443 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
382.1862 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
382.4281 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
382.6700 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
382.9119 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
383.1538 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
383.3956 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
383.6375 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
383.8794 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
384.1213 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
384.3632 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
384.6051 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
384.8470 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
385.0889 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
385.3308 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
385.5727 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
385.8145 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
386.0564 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
386.2983 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
386.5402 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
386.7821 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
387.0240 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
387.2659 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
387.5078 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
387.7497 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
387.9916 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
388.2335 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
388.4753 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
388.7172 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
388.9591 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
389.2010 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
389.4429 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
389.6848 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
389.9267 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
390.1686 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
390.4105 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
390.6523 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
390.8942 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
391.1361 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
391.3780 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
391.6199 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
391.8618 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
392.1037 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
392.3456 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
392.5875 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
392.8294 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
393.0712 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
393.3131 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
393.5550 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
393.7969 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
394.0388 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
394.2807 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
394.5226 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
394.7645 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
395.0064 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
395.2483 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
395.4901 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
395.7320 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
395.9739 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
396.2158 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
396.4577 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
396.6996 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
396.9415 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
397.1834 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
397.4253 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
397.6672 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
397.9090 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
398.1509 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
398.3928 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
398.6347 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
398.8766 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
399.1185 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
399.3604 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
399.6023 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
399.8442 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
400.0861 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
400.3279 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
400.5698 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
400.8117 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
401.0536 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
401.2955 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
401.5374 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
401.7793 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
402.0212 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
402.2631 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
402.5050 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
402.7468 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
402.9887 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
403.2306 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
403.4725 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
403.7144 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
403.9563 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
404.1982 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
404.4401 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
404.6820 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
404.9239 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
405.1658 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
405.4076 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
405.6495 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
405.8914 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
406.1333 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
406.3752 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
406.6171 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
406.8590 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
407.1009 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
407.3428 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
407.5846 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
407.8265 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
408.0684 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
408.3103 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
408.5522 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
408.7941 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
409.0360 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
409.2779 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
409.5198 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
409.7617 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
410.0035 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
410.2454 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
410.4873 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
410.7292 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
410.9711 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
411.2130 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
411.4549 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
411.6968 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
411.9387 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
412.1806 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
412.4224 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
412.6643 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
412.9062 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
413.1481 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
413.3900 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
413.6319 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
413.8738 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
414.1157 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
414.3576 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
414.5995 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
414.8413 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
415.0832 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
415.3251 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
415.5670 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
415.8089 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
416.0508 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
416.2927 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
416.5346 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
416.7765 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
417.0184 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
417.2602 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
417.5021 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
417.7440 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
417.9859 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
418.2278 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
418.4697 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
418.7116 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
418.9535 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
419.1954 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
419.4373 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
419.6791 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
419.9210 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
420.1629 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
420.4048 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
420.6467 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
420.8886 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
421.1305 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
421.3724 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
421.6143 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
421.8562 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
422.0981 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
422.3399 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
422.5818 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
422.8237 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
423.0656 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
423.3075 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
423.5494 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
423.7913 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
424.0332 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
424.2751 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
424.5169 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
424.7588 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
425.0007 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
425.2426 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
425.4845 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
425.7264 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
425.9683 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
426.2102 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
426.4521 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
426.6940 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
426.9358 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
427.1777 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
427.4196 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
427.6615 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
427.9034 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
428.1453 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
428.3872 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
428.6291 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
428.8710 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
429.1129 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
429.3547 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
429.5966 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
429.8385 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
430.0804 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
430.3223 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
430.5642 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
430.8061 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
431.0480 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
431.2899 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
431.5318 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
431.7736 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
432.0155 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
432.2574 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
432.4993 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
432.7412 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
432.9831 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
433.2250 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
433.4669 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
433.7088 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
433.9507 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
434.1925 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
434.4344 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
434.6763 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
434.9182 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
435.1601 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
435.4020 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
435.6439 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
435.8858 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
436.1277 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
436.3696 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
436.6114 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
436.8533 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
437.0952 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
437.3371 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
437.5790 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
437.8209 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
438.0628 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
438.3047 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
438.5466 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
438.7885 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
439.0303 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
439.2722 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
439.5141 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
439.7560 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
439.9979 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
440.2398 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
440.4817 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
440.7236 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
440.9655 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
441.2074 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
441.4492 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
441.6911 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
441.9330 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
442.1749 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
442.4168 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
442.6587 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
442.9006 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
443.1425 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
443.3844 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
443.6263 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
443.8681 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
444.1100 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
444.3519 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
444.5938 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
444.8357 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
445.0776 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
445.3195 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
445.5614 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
445.8033 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
446.0452 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
446.2870 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
446.5289 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
446.7708 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
447.0127 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
447.2546 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
447.4965 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
447.7384 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
447.9803 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
448.2222 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
448.4641 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
448.7059 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
448.9478 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
449.1897 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
449.4316 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
449.6735 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
449.9154 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
450.1573 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
450.3992 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
450.6411 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
450.8830 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
451.1248 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
451.3667 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
